observed,seasonal,trend,resid,weights
0.14880597014925367,-0.009152232838333574,0.1583981230212574,-0.00043992003367008327,1.0
0.07499999999999994,1.850371707708594e-17,0.14959958964646466,-0.07459958964646467,1.0
-0.048333333333333325,1.5419764230904951e-18,0.07098337542087545,-0.11931670875420879,1.0
0.027547169811320764,0.01478131253573474,0.05540837621498001,-0.04264251893939404,1.0
0.0023076923076922828,-0.014550176386113878,0.017028221778221747,-0.0001703530844155732,1.0
-0.029032258064516127,-0.010681549025198205,0.055229288856304924,-0.07357999789562283,1.0
-0.40310774382210446,0.06662898295065983,-0.4377943403084194,-0.03194238646434489,1.0
-0.2219483392765273,0.0036548772154532277,-0.23735550257989677,0.011752286087916248,1.0
0.018545454545454563,-0.007070009756657494,0.054906404958677664,-0.029290940656565574,1.0
-0.007121212121212104,-0.0021350818794000324,-0.07405578512396699,0.06906965488215493,1.0
0.003214285714285709,-0.021377371933621908,-0.025656385281385276,0.05024804292929292,1.0
-0.017592592592592587,-0.008086826599326604,0.03688678451178455,-0.04639255050505057,1.0
-0.0415161027918842,4.163336342344337e-17,-0.022947264234819523,-0.01856883855706472,1.0
-0.07144354847773494,-0.001885871776972092,-0.07088535658205623,0.0013276798812932981,1.0
0.020543478260869573,-0.0013986122384559824,0.035330410079051376,-0.013388319579725817,1.0
-0.04644444444444446,-0.011612508267195766,-0.038035185185185214,0.00320324900793653,1.0
0.06372881355932206,0.01544822108799868,0.08881471494607088,-0.040534122474747546,1.0
-0.09451858268794529,-0.0021084812808586356,-0.03624900592624631,-0.05616109548084038,1.0
-0.10834885141672891,-0.061081461051162675,-0.030194726461639888,-0.017072663903926366,1.0
-0.27176273720096455,0.0028940083459743637,-0.33147271733860734,0.05681597179166837,1.0
-0.08800000000000001,0.05490037247474753,-0.15290015151515146,0.009999779040403922,1.0
-0.06652041594711544,-0.03409668001492458,0.010986131827220889,-0.04340986775941173,1.0
-0.18717391304347822,-0.002179380992900029,-0.25500765810276677,0.07001312605218857,1.0
-0.19629485000798633,0.0024334239107783777,-0.2882905826256696,0.08956230870690492,1.0
-0.015421686746987934,-0.021486813958575966,0.06815124132895233,-0.0620861141173643,1.0
-0.24195121951219517,0.02533105444690814,-0.29726459719142645,0.02998232323232315,1.0
-0.001818181818181828,-0.022957538452708905,0.06640144628099172,-0.045262089646464616,1.0
-0.0018032786885245871,-0.013617554472318842,0.01182842771982111,-1.4151936026820303e-05,1.0
-0.024042553191489364,-0.04073999861200661,0.07925515796260477,-0.06255771254208753,1.0
-0.015972222222222235,-3.0839528461809902e-18,0.053405513468013456,-0.06937773569023573,1.0
-0.12249999999999998,-2.4671622769447922e-17,-0.16813178661616177,0.04563178661616177,1.0
-0.014567665205575328,0.013496377910627284,-0.017450905832686974,-0.01061313728351565,1.0
-0.03938695962199201,0.041410354257179156,-0.11162083686277657,0.030823522983605443,1.0
-0.23240740740740742,0.012451995650953986,-0.31107666947250273,0.06621726641414138,1.0
0.15011111111111108,0.011483999594155825,0.16059330808080802,-0.02196619656385272,1.0
0.05053571428571428,0.04553129509379509,-0.0766524621212122,0.0816568813131314,1.0
-0.1521951219512195,-0.02335667395499715,-0.08510559866962307,-0.043732849326599293,1.0
0.056756756756756774,-0.003915701415701402,-0.03187407862407874,0.09254653679653688,1.0
-0.02673469387755104,0.01600126294836118,0.03559183673469412,-0.0783277935606063,1.0
0.08350877192982455,0.0188661234051037,-0.004959529505581952,0.06960217803030283,1.0
-0.09067822260061385,0.0027082034198014342,-0.018109721056657983,-0.07527670496375724,1.0
-0.11781601385724244,-0.024147623562208804,-0.11828062791100463,0.024612237615970988,1.0
-0.01153846153846152,0.09063500388500391,-0.08635023310023314,-0.015823232323232315,1.0
0.024310772210975645,-0.006681617016714368,0.06039447046402705,-0.029402081236337026,1.0
-0.14096618280794654,-0.00711602342455003,-0.06810227417880223,-0.0657478852045943,1.0
-0.10976318028240362,0.00041893889354683634,-0.11129713692258694,0.0011150177466364797,1.0
0.02136091883094862,0.013772871727479987,0.03994703829376279,-0.03235899119029415,1.0
-0.21286912732854701,0.0010031018077299976,-0.2723540198178265,0.058481790681549434,1.0
-0.11524999999999999,-0.026011788269600832,-0.16289133522727273,0.07365312349687354,1.0
-0.007777777777777798,-0.019526695526695514,0.005662217412217396,0.006086700336700333,1.0
0.013157894736842137,0.010979989826206937,0.046751445374800596,-0.044573540464165416,1.0
-0.00011764705882352691,0.010138830797470437,-0.048082754010695145,0.03782627615440117,1.0
-0.05611111111111112,-0.05477986111111114,-0.03695833333333331,0.03562708333333334,1.0
0.02590163934426229,0.023142524114091727,0.0004777074018876855,0.002281407828282909,1.0
-0.10494252873563217,0.023237952181917734,-0.1187457767328457,-0.009434704184704202,1.0
0.01488095238095241,-4.229421046191072e-17,-0.014557810245310285,0.02943876262626262,1.0
-0.025964929609912004,0.05504342971900658,-0.07236310077252955,-0.008645258556389049,1.0
0.2629787234042553,-0.009355071101081726,0.21091102514506763,0.06142276936026944,1.0
-0.01333333333333335,-0.013116312429854067,0.06902770763187409,-0.06924472853535335,1.0
-0.08714285714285712,0.00939478651309012,-0.08067795299938149,-0.015859690656565756,1.0
0.04244444444444444,-0.015298968855218857,-0.01999427609427614,0.07773768939393946,1.0
-0.019491525423728805,0.0032622346344803876,-0.12064227015921929,0.09788851010101006,1.0
-0.14166666666666666,-0.025715681116722774,-0.13928416105499442,0.023333175505050527,1.0
0.19219999999999998,-0.017368952020202045,0.19351712121212125,0.016051830808080803,1.0
0.015747126436781625,0.034679589343247746,-0.09489245907349358,0.07595999616702745,1.0
-0.2321917808219178,0.015962123683014137,-0.2687451743462017,0.020591269841269796,1.0
0.012592592592592579,-0.008372243265993262,-0.129657196969697,0.15062203282828282,1.0
-0.2671844228873009,-0.025548726077326736,-0.20257724847548628,-0.03905844833448788,1.0
-0.013999999999999993,0.0013436265888931399,-0.041555347593582925,0.026211721004689777,1.0
0.17809523809523808,0.05066851100288608,0.1154989177489177,0.011927809343434344,1.0
-0.03653038619677342,-0.016433503423158368,0.005381896795847541,-0.02547877956946253,1.0
0.07279069767441859,0.01852511121388299,0.06766402396053564,-0.013398437500000037,1.0
-0.09021276595744682,-0.014928168542696464,-0.03838289813023851,-0.03690169928451181,1.0
0.0897222222222222,-2.1587669923266933e-17,0.009331860269360325,0.08039036195286187,1.0
0.11480769230769232,-0.04141900859557109,0.12862958916083914,0.027597111742424282,1.0
0.0063736263736263645,-0.005703703848235107,-0.007055735930735985,0.019133066152597463,1.0
-0.07470067681933613,0.02950114889879682,-0.14935504534687088,0.04515321962873795,1.0
-0.04076923076923073,-0.008006098646723674,-0.1264945609945611,0.09373142887205402,1.0
-0.17825955398580723,-0.02700274704196816,-0.07925671674079553,-0.07200009020304356,1.0
-0.03368421052631579,0.0016846262594617841,-0.06700054824561401,0.031631711459836474,1.0
0.07416666666666666,3.0839528461809902e-18,0.12073411195286196,-0.04656744528619529,1.0
0.1287058823529412,0.008305470540488935,0.1519648395721926,-0.03156442775974029,1.0
0.006122448979591824,0.02381732278138529,0.028727427334570132,-0.04642230113636362,1.0
0.07530612244897959,0.009940562834982472,0.09684632034632015,-0.03148076073232303,1.0
0.11567567567567566,0.020847824691574705,0.09989271089271104,-0.005064859908610061,1.0
0.09882352941176467,0.015455093145212697,0.10261622103386811,-0.019247784767316114,1.0
-0.04068198140066394,1.4456028966473393e-17,-0.14806694094814687,0.1073849595474829,1.0
0.027594936708860762,-0.026093985933780227,0.05546001150747994,-0.0017710888648389761,1.0
0.18426666666666663,0.014776942941317962,0.15665499999999993,0.012834723725348744,1.0
-0.07971309046234758,-0.007748893660812545,-0.1397618472317821,0.067797650430247,1.0
0.06904761904761907,0.0045773599086098744,0.12102873977873979,-0.05655848063973061,1.0
0.022127659574468096,0.016377454173830523,0.059620970341715075,-0.05387076494107749,1.0
-0.004042553191489408,0.0010341804570527836,-0.1606276595744681,0.15555092592592598,1.0
0.054320987654320974,0.010540485877291424,0.05444201271979053,-0.010661510942761012,1.0
-0.14339158585756173,0.02322114295148153,-0.2507285643927872,0.0841158355837439,1.0
0.0709259259259259,0.010314604377104361,0.15239793771043783,-0.09178661616161626,1.0
-0.06732558139534883,0.0059079326277727195,-0.08915547921071168,0.015921965187590103,1.0
-0.0012631578947368619,0.0012072195759283988,-0.01191814194577352,0.009447764475108285,1.0
0.008420055761098291,0.08852134670655432,-0.028825691440756678,-0.05127559950469932,1.0
-0.0474596251060717,-0.027692850111312752,-0.05639144986651975,0.0366246748717608,1.0
-0.004545454545454532,0.022286123546066718,-0.018812270431588392,-0.008019307659932869,1.0
-0.004600000000000002,0.002205700757575783,-0.09101090909090914,0.08420520833333335,1.0
0.0369230769230769,-0.005101280432530428,0.06670897435897431,-0.024684617003366972,1.0
0.016753246753246794,-0.010927036189820282,0.03648076544667457,-0.008800482503607498,1.0
-0.251626411216037,-0.005615876853130038,-0.255793375639642,0.009782841276735019,1.0
0.126304347826087,0.0015673968430422163,0.14422253787878783,-0.019485586895743093,1.0
0.0344465180944827,0.026128614404959186,0.07153016594424313,-0.06321226225471958,1.0
-0.11090420219207443,0.03905649100794399,-0.08034909083578338,-0.06961160236423504,1.0
0.07277777777777777,-0.03780377034231202,0.06729117564534241,0.0432903724747474,1.0
0.007656250000000003,0.056385018150252514,-0.05854575047348486,0.00981698232323236,1.0
-0.1532692307692308,0.033562848436285944,-0.2819021707459208,0.09507009154040408,1.0
0.0011929350329827658,0.004596594445706337,0.05552243825787961,-0.05892609767060314,1.0
0.013372093023255814,0.026937357246677698,-0.03302144996476391,0.01945618574134204,1.0
0.0801666666666667,2.1279274638648835e-17,0.057571401515151485,0.022595265151515213,1.0
-0.19856277386500976,0.021487558212311922,-0.11600346562573934,-0.10404686645158238,1.0
-0.22524854343478198,-0.033709911524830445,-0.16708015911378085,-0.024458472796170697,1.0
0.026029411764705877,-0.015171884284016631,-0.0023141711229946295,0.04351546717171718,1.0
-0.05741129001858352,0.01415940912810571,-0.06867077077987985,-0.002899928366809373,1.0
0.18636363636363634,-0.031859920908216356,0.2398372687918141,-0.021613711519961405,1.0
0.0685714285714286,-0.0215568287037037,0.027323112073111906,0.06280514520202037,1.0
-0.011500000000000007,-1.4802973661668754e-17,-0.1530371212121213,0.14153712121212134,1.0
-0.08818181818181818,-0.02397131146420922,-0.08534705824478553,0.021136551527176518,1.0
0.06349999999999997,0.07137001262626261,-0.06472007575757575,0.05685006313131313,1.0
0.0027272727272727357,-0.010135812672176347,0.039482024793388436,-0.026618939393939382,1.0
0.09189189189189188,0.014913654319904312,0.031121109746109744,0.04585712782587784,1.0
0.06646153846153846,0.026128896335146357,0.010630769230769199,0.02970187289562291,1.0
-0.21589092242423039,-0.03138247554663555,-0.041556663621127664,-0.14295178325646718,1.0
-0.030168582477566402,0.027789095087757943,-0.06928872338112647,0.011331045815802162,1.0
0.08513458134282278,-0.008773709070631169,0.055839506914805756,0.038068783498648215,1.0
-0.0063999999999999925,-0.021320397727272726,0.12291575757575757,-0.10799535984848484,1.0
-0.13465517241379316,-0.0016322089428770282,-0.1584493207941484,0.02542635732323227,1.0
-0.027831662875801133,0.0004273668717368509,-0.04078789337726774,0.012528863629729756,1.0
-0.07062499999999997,-9.25185853854297e-18,-0.041120896464646506,-0.029504103535353488,1.0
-0.2114637881301077,0.013918744041985232,-0.27830528633829754,0.052922754166204615,1.0
0.020999999999999987,-0.026430271464646448,-0.013193939393939359,0.060624210858585756,1.0
0.024113187411187852,0.0,0.06146983352882986,-0.037356646117642035,1.0
0.006617647058823545,-0.025108424935630806,0.034298462566844976,-0.002572390572390649,1.0
0.021095890410958905,0.004923086664096946,-0.13462531133250286,0.1507981150793648,1.0
-0.13374999999999998,0.03311968513257574,-0.12342536695075759,-0.04344431818181815,1.0
0.015538461538461529,-0.004980855024605032,-0.04621159673659687,0.06673091329966346,1.0
0.15333333333333338,0.015673633658008647,0.06873466810966802,0.06892503156565664,1.0
0.0789583333333333,-4.85722573273506e-17,0.09644041982323213,-0.017482086489898786,1.0
0.014583333333333356,-1.1564823173178714e-17,-0.15003267045454574,0.16461600378787913,1.0
-0.019382398125549642,0.0056033531074805775,-0.042193349399283896,0.017207598166253668,1.0
0.10907894736842107,-0.011175545793144462,0.07881793261562996,0.04143656054593556,1.0
0.18989473684210534,0.002564992974861394,0.1410363636363636,0.046293380230880254,1.0
-0.22776315789473686,0.03313895336510469,-0.2825090211323764,0.021606909872534875,1.0
-0.043333333333333335,1.1564823173178714e-17,0.06435400883838419,-0.10768734217171755,1.0
-0.0048214285714285555,0.04114859307359307,-0.04363886634199139,-0.002331155303030273,1.0
-0.1539695516000364,0.0036038459379942795,-0.2455316971153186,0.08795829957728798,1.0
-0.061927710843373535,-0.0028680225954322344,-0.14073603504928794,0.08167634680134672,1.0
0.06093568043609181,-0.007589707387643961,0.23018594246659213,-0.16166055464285636,1.0
0.05188679245283019,0.05292157572184104,0.01341573756432236,-0.014450520833333199,1.0
-0.3665113909551509,1.850371707708594e-17,-0.44048283532089233,0.07397144436574143,1.0
-0.007073170731707313,0.03382055437505132,0.053985957132298625,-0.09487968223905728,1.0
0.04545454545454546,0.003016907713498635,-0.012706680440771317,0.055144318181818135,1.0
-0.10652277429382603,0.0030518185284267346,-0.17513481529543032,0.06556022247317751,1.0
-0.06655172413793102,-0.00842348477073693,-0.0779058254963427,0.019777586129148598,1.0
-0.03367710656273009,-0.006168638092610568,-0.002257915407335751,-0.02525055306278373,1.0
0.14510204081632655,0.006058747874149661,0.10489996907854036,0.0341433238636365,1.0
-0.042499999999999996,-0.032755590839472375,-0.0477489035087719,0.038004494348244246,1.0
-0.09318840579710144,-0.0112367447116089,-0.04361764382960029,-0.038334017255892285,1.0
-0.001176470588235294,0.001709078839869306,-0.0677413101604279,0.06485576073232331,1.0
0.04839654082109308,-0.008116588302458158,0.03861988214353048,0.017893246980020646,1.0
0.14573170731707313,-0.004310082899259693,0.15824824464153725,-0.008206454425204351,1.0
0.09505882352941175,-0.0032016552075375473,0.07551751336898391,0.02274296536796539,1.0
-0.004626865671641812,-0.005816356192522255,-0.012971336499321555,0.014160827020201983,1.0
-0.10859649122807018,-0.01014176468633708,-0.1960042530568846,0.09754952651515149,1.0
0.016781609195402294,-0.0049770571711573695,0.06463849703935913,-0.04287983067279948,1.0
-0.1757074279560195,-0.031972658656307,-0.11667931638533938,-0.02705545291437306,1.0
0.027999999999999994,-0.011951435786435786,0.08373444444444444,-0.04378300865800864,1.0
0.04238095238095238,0.026873136123136073,-0.00941810966810968,0.024925925925925994,1.0
0.06751739949363535,0.014259049897881093,-0.061429755009514635,0.11468810460526893,1.0
-0.19138461538461535,0.02873006669256668,-0.20940285547785548,-0.010711826599326566,1.0
-0.09023809523809524,-3.4364046000302466e-17,-0.07878783369408368,-0.011450261544011554,1.0
-0.04801234363945946,-0.007029854649988974,-0.02468468132221647,-0.01629780766725397,1.0
-0.01999401118393521,0.010428237719479747,0.015191809978046212,-0.04561405888146114,1.0
0.039390243902439045,-0.025904606459484482,0.08599482631189949,-0.020699975949975934,1.0
-0.04654456050103004,0.00013924118385192708,-0.07297019307916389,0.026286391394281888,1.0
-0.05621052631578949,-0.003782707122920931,-0.08003492822966511,0.027607109036796522,1.0
0.013384615384615398,0.017200161065786066,-0.021531002331002243,0.017715456649831547,1.0
0.009917902078198745,0.0035548460488157895,0.058437502798011055,-0.052074446768628074,1.0
-0.012241379310344804,-0.03215245123650298,-0.009230342215256005,0.029141414141414135,1.0
-0.14826586054012902,0.003345149422116365,-0.19008976964716004,0.03847875968491462,1.0
-0.032181818181818166,-0.05058720156106518,-0.0765103994490358,0.09491578282828284,1.0
-0.08310344827586205,-0.01852760906478581,-0.12326475966562177,0.05868892045454553,1.0
