id,score
91514,0.05152834329502702
46359,0.06649402279100365
34754,0.6210997080387958
98292,0.09561377269167565
39400,0.2741646413081419
61585,0.24555043804059484
27471,0.07870205159420922
47479,0.0940743387286066
99106,0.22571110161262448
1097,0.7351276592110964
11156,0.3877564933150474
99201,0.40475169105040393
70652,0.3831667389793167
42420,0.06246982245263229
86961,0.2149218970851713
74919,0.1315113477100658
49059,0.24641300302811184
79778,0.2879766302230987
1349,0.2973030804379628
64782,0.48578018174250504
80785,0.08953776042896135
5244,0.028285107854659243
22335,0.07189179626562073
83150,0.2580591544886578
38071,0.040095239524678535
24961,0.7013346844930683
29845,0.3145860694271236
715,0.30324535524525364
67823,0.04161162472550293
75338,0.15587874698512608
99675,0.31562539420679314
81526,0.2471861013303581
23055,0.063445321500942
20333,0.4196613128750396
86539,0.06832934592553348
69739,0.2197446488709819
42786,0.38303354436586456
98608,0.032516212714576664
80662,0.4932045419938406
71832,0.1072933770093789
25818,0.8001288780616209
28812,0.22485042027614185
5784,0.3249239389099719
36687,0.7722734517526824
30961,0.2562086842424813
88459,0.3908636033746508
19362,0.7306218407400107
67909,0.940239480674379
18870,0.33179074963370375
66229,0.12792110722995137
2510,0.026472221345889876
29422,0.4524690365845837
25672,0.77838828327912
76475,0.05927238204038204
53000,0.2575421885829378
33206,0.03250600340003375
17844,0.3613413110674719
44103,0.28994090550289414
87159,0.06016586242356826
50693,0.543697529743364
89676,0.3105602301924282
58990,0.13204359464859086
40457,0.0814979784988666
6137,0.23705444334969591
12658,0.5391272095233608
80585,0.027108922564067325
84420,0.9378426064336275
59578,0.11230379593579419
48909,0.45595019816573
87811,0.2888989175230063
24097,0.3637477145664822
35987,0.2533407696242278
80799,0.28163753493778787
74254,0.3309384830954555
20173,0.2308964977386254
21900,0.2661977321721574
3417,0.35603803691709773
58405,0.04289914099363323
57886,0.7644901785341953
47206,0.5624570040238702
85085,0.8639049847384689
18857,0.23772900866217114
50811,0.299459186638503
79896,0.21935805614914358
6030,0.2795438412165793
23231,0.2568477097527023
61951,0.07941033264405543
14219,0.7782457397931185
46267,0.6051889913929294
82853,0.4562068091702565
96684,0.48652606007252186
64419,0.041046673039012695
35678,0.3901732422378971
12891,0.21895230546087566
84949,0.6817853300635985
35065,0.5086348616755324
98325,0.36330366693016014
34920,0.5426487393867591
62882,0.21396131818068642
10701,0.022600449186312717
58282,0.2824155073843236
48323,0.08056889830402142
82406,0.7982411704721308
49117,0.8512946572173948
18413,0.24282630974417896
25618,0.25421334196387557
37558,0.24258643771304503
6348,0.2306629011311674
90544,0.04635019213844658
62012,0.027217221688233866
14574,0.15688909158624492
51773,0.036765220411525655
86907,0.04115823090276253
1443,0.1550821413245941
92703,0.5761313379829905
59102,0.4053342248543827
54272,0.2359138944814211
81247,0.34807121232994837
27606,0.4542517258186995
91222,0.6513877522794216
82868,0.11074740060905529
45728,0.06355664874342015
59125,0.054238097206890185
29916,0.49440534965788435
72527,0.20113262885881544
66374,0.023023683062283796
93915,0.19398189604712535
6319,0.1286506045497983
64557,0.07329728287257734
64612,0.24754437888090375
76048,0.07116173581058521
75701,0.27382605655430237
20401,0.7697543194029778
30858,0.018195194342011764
35282,0.37868260677159155
87413,0.21898742914062377
18515,0.3868257261237963
63246,0.0613536460924734
61129,0.022550519580943514
57593,0.6834723890484528
11886,0.20012819618356542
77469,0.2535163818749434
8620,0.33788827538955846
45596,0.2773276990942826
90768,0.43198126725764613
46290,0.48491681970154205
27805,0.6290470470750255
66542,0.057350516318019414
8333,0.09877846617245235
53284,0.6871845434985665
37005,0.09574451641262106
38323,0.3036955286310886
1103,0.32965560768472363
77462,0.016011162981032848
97673,0.06487480631708353
60472,0.12599316446847247
90977,0.21829032668565193
61350,0.030145994323928272
57453,0.25610604177883267
82250,0.21994568824857394
91632,0.05241811831031416
26219,0.0371179310313669
88682,0.019508752880274528
15357,0.49617302009545816
85288,0.2237138934003499
67815,0.07556924322688187
15680,0.06634042548193661
24465,0.07339840309293896
37384,0.09590410624365353
42316,0.38287430721007365
20970,0.2400784888457749
22227,0.014553902209979956
38931,0.2293962968094402
857,0.45480278459931595
68277,0.7484665157832479
37571,0.011400164147641697
25725,0.7617911332516896
86600,0.6631074276179922
65705,0.8223979648144351
23361,0.9216699618998673
53987,0.1334300677741985
67019,0.09732996531662498
83575,0.3461398394610989
89583,0.3645109151533517
72722,0.04433092007930668
54572,0.8018531650018509
23382,0.05496153080899627
68584,0.28307333222824915
87623,0.652013459165251
90045,0.2123429716705794
94933,0.24358887852361663
11504,0.07160611483612443
66895,0.2512073212259345
18598,0.31602253549939463
73765,0.025451602017222776
70179,0.22505589297186812
91335,0.5774297235060138
63967,0.25889115439927674
4243,0.03915968825469885
18372,0.7174055370913104
88396,0.3154591930060838
62512,0.034387474706472035
91838,0.029059166325043143
13840,0.4524796828065666
96718,0.694756840912684
99406,0.012218608521098113
75940,0.0436272915035641
76512,0.43088638126726314
12394,0.04774292192966331
26389,0.29225045425423746
54473,0.63023582517941
30925,0.01895142752469337
13078,0.31439175237808076
88486,0.305184648203882
23435,0.4745870393799341
56233,0.2071183018738932
67968,0.903471166026877
62169,0.277529295081038
24266,0.6944505705322017
55874,0.5605352340291582
85405,0.20191191823395793
9831,0.8761377981207468
88116,0.0653658260231832
60218,0.3437382649802165
37454,0.3115457409767869
92654,0.1629148498891651
75693,0.7333501355316013
69272,0.7801988621074958
40480,0.7659450912162787
86658,0.21121014842297361
32492,0.023714762220095692
42752,0.6838852606589881
86949,0.47849601340429265
23863,0.6566873818266966
68662,0.02192642953245704
79940,0.5895086248911101
93021,0.04617868009854097
26296,0.8933337718471253
34983,0.268059924382973
2748,0.030061488807001883
56184,0.04215201952679565
85604,0.02644744713367308
37054,0.5069612939640016
7523,0.26368690522649674
91049,0.06430668482642428
29641,0.2983841014465514
3811,0.5076049714912259
48353,0.07093015409817702
86768,0.03507351447495767
32802,0.25563705879726667
37760,0.34711478554367087
61462,0.7410293123860475
6968,0.3835704502489926
86125,0.45974363047847916
99582,0.051983735424053136
87216,0.24358793622425934
51591,0.5352905026971702
34197,0.506917188234739
15300,0.750946503070553
3312,0.2715889849143015
63085,0.2876572875219844
90160,0.2690558059080378
37434,0.06444382493278009
64242,0.20227268135380658
16831,0.06323950185343259
36927,0.5327747358142069
54561,0.0318708883842473
60258,0.04110643804544899
96400,0.07127128250016519
38130,0.30652957342646703
53020,0.21324837312435851
89019,0.19544704994748935
32064,0.0318247533880619
42770,0.17960289749691202
74299,0.07694974624339357
75110,0.060702689744133655
81362,0.20170696359435414
29168,0.04038722998560994
35364,0.0423272718558724
55122,0.28566034495410453
58329,0.06727075663288949
42325,0.35855037099020176
51106,0.965515599191331
55181,0.1994133168558354
9434,0.04090849972962809
8270,0.029852910748715062
51980,0.029570858449982886
29000,0.26086587940475436
15165,0.08830331322638595
65491,0.06712717690577578
485,0.29129216578218564
94781,0.565869848914141
67822,0.0383490142286215
8856,0.2303251478486917
8044,0.09609489978723619
99615,0.23481467874289752
54554,0.05117209032667224
58117,0.21499601088741122
78607,0.11886721045346024
86363,0.04081439074163381
74754,0.2684116760278514
28521,0.08199549851097056
62232,0.24115802792067892
73106,0.2498404940094823
9397,0.13491223713499373
30806,0.17127426454837572
43005,0.010158429320645165
52861,0.22833660183102517
35487,0.03446078526843402
19594,0.036927859293168094
40087,0.09461605237184455
24986,0.5777701901264557
34040,0.1911445063098027
27587,0.24266581611973675
46292,0.44714769491330053
44188,0.3125071001479137
94992,0.08681185526810321
72107,0.8347729970742236
54231,0.05975332369447468
84633,0.6112275670682987
44675,0.1400061219496113
2403,0.057983054892462145
13430,0.05934447610276173
69207,0.023468127822925976
51360,0.529764496609304
53825,0.03590219407677177
29351,0.027309157839062858
6028,0.07884914371309627
71084,0.2930110390150287
12601,0.07148546548344441
1978,0.2603345250240549
53461,0.5182246902659178
62067,0.3424218348525027
40162,0.1463893459619407
92820,0.043379435561104254
29456,0.3532253765059453
23931,0.4923841768109014
25984,0.48143884526876946
5226,0.250607247271646
6683,0.02953820337884606
95697,0.2617995894220688
86912,0.051948593503888675
78535,0.22136032119286195
89878,0.060939781712010456
25530,0.22772102482795897
13141,0.5170968921773234
54912,0.5331655638534348
21209,0.3893747735115805
65543,0.06367740923858432
40110,0.08270878271375733
9664,0.26812218767447665
76363,0.035090786540446256
51830,0.041509087153178394
9482,0.9023006664106048
75755,0.3216721279147793
52982,0.5168939799291404
34396,0.7346902906280485
30630,0.34037034160389157
12446,0.3548957671253648
10865,0.3573697054533442
98031,0.025892697703302117
47652,0.04125832149687306
8519,0.26221486031997643
89657,0.06346496242329888
6994,0.49785171735128564
61439,0.8478567468756545
48051,0.21665819350402754
27674,0.19831315347888345
71523,0.8911138880844771
98849,0.03552542692809657
92096,0.3362004582855744
63955,0.1782889612116362
94741,0.2978054870816041
81348,0.3151160347926638
11427,0.03634156575277926
13624,0.20559085944699346
62498,0.04666341696813699
61754,0.06695911768033662
53004,0.40166010988519607
15478,0.515715585823804
57625,0.04897405685805565
30100,0.6227314372392362
91094,0.1634997888408036
31493,0.21338103370220823
59315,0.32310149127316234
74569,0.2864745452682393
92142,0.027929892688902586
17287,0.15837735851477533
479,0.27015672597032625
39828,0.3986758564248623
85420,0.5861321092860748
34544,0.6533969102889243
12729,0.04999475855201152
63556,0.1059966016372424
58468,0.43535941797975547
72161,0.3117063486550581
84058,0.31271448863610446
28365,0.6842586644803965
61780,0.8274028835710839
827,0.014950899396197091
77345,0.07478529043823866
38586,0.10296854355913272
10595,0.7736518875011111
14440,0.018170804697532992
59705,0.02658118248708185
50845,0.25809790810959776
9405,0.04569123888387687
28155,0.06965249431100544
17276,0.3563824361896315
45678,0.11172259535995088
44801,0.2308081293707431
12267,0.7722650380149606
79542,0.018147153210993913
74773,0.15204959848459762
26411,0.10697084653420097
16801,0.058764868556333325
23669,0.12304471142402651
16561,0.057751087100330785
64339,0.22283057266171735
64770,0.03353637345263596
22085,0.02324137211656583
98631,0.05822709302288745
28956,0.7787016942963734
98343,0.2354591924352895
89575,0.05472051498101814
90881,0.31176747854020026
26065,0.3325326086439779
82614,0.10101771155007412
35076,0.11106987233596421
52888,0.06854834224196144
65774,0.059901963403904086
89458,0.4070630370701472
68963,0.05109846247907584
29609,0.5471978654733688
63230,0.8979954558087185
63676,0.055680376229856554
24644,0.2252601631378404
61432,0.13898931032164052
93367,0.4907862679963597
46032,0.45008138343765086
91532,0.3544018030462077
87453,0.36871974550359093
6672,0.35248181921866223
24446,0.5545388842563848
24209,0.2924326157950333
99438,0.028302199977919582
64386,0.2540863648424964
11840,0.9254603691402018
84740,0.3132040416167237
32593,0.2981821027166647
34556,0.038090578790001446
31337,0.5525046357039084
44254,0.2596813137675013
50584,0.4778684892582924
79393,0.08060740514737987
68677,0.5134273301521791
26145,0.7450703844106995
53766,0.031190656127208654
70939,0.06176976173383824
59113,0.30867118790795367
3930,0.07719678418352537
70706,0.05479304564072081
98238,0.9068672874347639
57385,0.07750973895624164
30563,0.08698439328541972
16053,0.4648596105141675
13344,0.05244888349592878
25698,0.35836074348239166
45462,0.4570834627475107
19563,0.054679482240792256
27165,0.2392277214221852
17384,0.29979842828072106
66541,0.3627005822692968
87482,0.20550297803431364
51081,0.05571939008007883
90184,0.049101773082360675
37556,0.035126703468536226
82072,0.18382896702265272
91127,0.19910732154965052
12575,0.027401563727998457
3473,0.27470050275932645
42408,0.07109672896420084
15706,0.49619243178874634
58203,0.06229017952264149
658,0.04947733170260099
35495,0.3227605386587808
64046,0.13625711716498484
2013,0.12185904129078906
20074,0.028210683014382298
85815,0.9008241422332814
40411,0.04967381697024983
44208,0.07038191629179391
96057,0.044526060821938905
72883,0.5634214634813856
92747,0.28650734595822347
47799,0.6136721798770612
87837,0.38896478902147946
56761,0.540601146252161
61811,0.24697725564253473
83641,0.3197191378677146
31188,0.04047209516857632
57157,0.21681137702822703
15388,0.030984850479612504
35440,0.025703856368268056
21,0.2810955714093504
83444,0.05461251319459254
5197,0.034319909391755984
96619,0.037546508950688416
39414,0.05260165329894373
58730,0.7707000676123211
67990,0.03993611696134006
84343,0.1890333907882692
50425,0.08092792340857866
24072,0.41796233398067056
84654,0.09915515332611315
24835,0.46769734227606313
33950,0.26319614731549495
24703,0.31811984099194496
28437,0.20888763525208015
37771,0.3714958146585214
40311,0.3920464583488173
71693,0.032073740801259056
60690,0.2808945977205223
28287,0.23515220027399272
9267,0.5780372012486419
3402,0.1339167191025926
589,0.39208388543786615
70334,0.037514306366971034
27833,0.7688100320873572
28253,0.1529148806747789
59248,0.012485816315915855
84844,0.37680151246275717
96654,0.31163535483710536
71401,0.5168748036376704
54052,0.24572347011849946
54103,0.56950215285758
14539,0.6424311706279615
47567,0.06097077883633561
22407,0.35566527216645893
55044,0.2643492701370654
25812,0.25566554461534957
30821,0.22443121520922887
81158,0.44977179555263824
94167,0.04016576445620857
81308,0.030209490515206005
81053,0.7688577310654948
47774,0.025071158535810354
77067,0.01123155340475938
83998,0.36002846205732125
84805,0.06209998259424428
44250,0.7450928955645149
56433,0.7237427024889866
53231,0.024053469080370697
92000,0.5326224234607978
76819,0.6692708957967838
47836,0.06661337047746987
51833,0.11375343518224834
71988,0.6348860218764374
92863,0.47936877931240623
29208,0.05525301518206832
26793,0.05680298408411066
86391,0.18328454794388147
70103,0.0419340975612611
91459,0.3257304297748399
88233,0.060325724647648994
93625,0.8291675943515026
41658,0.3638796291074045
39745,0.7126704753782299
46564,0.21014216483022885
10018,0.49402406070384547
99051,0.23819703653003457
40889,0.03797501145951037
80769,0.26185998197985405
99906,0.7716607955218935
32620,0.4160986688295156
34257,0.008931755320598773
15554,0.055658925749434894
1035,0.039536201552296604
85340,0.6431432596693665
13705,0.27106967094733864
6978,0.041226592790468884
62532,0.2185033096383954
18700,0.08723821699383243
41249,0.053984759298701196
21907,0.269312919405466
90888,0.08508966669121089
86894,0.25764372390216655
14829,0.2853857474105457
24452,0.8317741683393749
25833,0.0599499086682152
31012,0.1418791077203283
95686,0.4903681705927951
